,question,query,db_id,from,select,where,groupBy,having,orderBy,limit,intersect,union,except,distinct,count,max,avg,min,sum,and,or
2613,What is the home team for punt road oval?,select home team from table where venue = punt road oval,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2614,Which country has a Youth (15-24) Literacy Rate Total of 100% and has an Adult Women Literacy rate of 92%?,select country from table where youth ( 15-24 ) literacy rate total = 100% and adult women = 92%,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2615,Which country has its most recent year as being 2005 and has an Adult Men literacy rate of 96%?,select country from table where year ( most recent )  = 2005 and adult men = 96%,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2616,"What country has a Youth (15-24) Literacy Rate Total of 99%, and a Youth Men of 98%?",select country from table where youth ( 15-24 ) literacy rate total = 99% and youth men = 98%,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2617,Which public college has a nickname of The Grenadiers?,select institution from table where type = public and nickname = grenadiers,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2618,"Which of the private colleges is the oldest, and whose nickname is the Mountaineers?",select min founded from table where type = private and nickname = mountaineers,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2619,"Which college's enrollment is less than 1,000?","select institution from table where enrollment < 1,000",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2620,How much is the sum of every crowd in attendance when the away score was 7.13 (55) for Richmond?,select sum crowd from table where away team score = 7.13 ( 55 ) and away team = richmond,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2621,Which away team had a score of 4.12 (36)?,select away team from table where away team score = 4.12 ( 36 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2622,On what date does Essendon play as the away team?,select date from table where away team = essendon,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2623,What was the home team when the Geelong away team had a score of 7.13 (55)?,select home team from table where away team score = 7.13 ( 55 ) and away team = geelong,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2624,Which away team had a score of 7.13 (55) against the home team North Melbourne?,select away team from table where away team score = 7.13 ( 55 ) and home team = north melbourne,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2625,Which venue hosted a home team with a score of 13.15 (93)?,select venue from table where home team score = 13.15 ( 93 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2626,What team with a Game smaller than 18 has the lowest Goal Gain?,select min goal gain from table where game < 18,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2627,What was the nationality of all players from the year 1976?,select nationality from table where from = 1976,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2628,What was the nationality of every player that attended Baylor?,select nationality from table where school/country = baylor,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2629,What was the largest crowd to view a game where the away team scored 17.8 (110)?,select max crowd from table where away team score = 17.8 ( 110 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2630,Which team was the away team when the game was at punt road oval?,select away team from table where venue = punt road oval,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2631,What was the score for the away team when the home team was Fitzroy?,select away team score from table where home team = fitzroy,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2632,What was the venue when the away team scored 14.9 (93)?,select venue from table where away team score = 14.9 ( 93 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2633,What was the date of the game when the away team was south melbourne?,select date from table where away team = south melbourne,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2634,"What was the score for the away team that played against Richmond and has a crowd over 12,500?","select away team score from table where crowd > 12,500 and home team = richmond",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2635,What is the percentage of Glendale when Pasadena is 14%?,select glendale from table where pasadena = 14%,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2636,What is the percentage of Tujunja when Pasadena is 33%?,select tujunga from table where pasadena = 33%,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2637,What is the percentage of Tukunga when La Crescenta-Montrose is 28%?,select tujunga from table where la crescenta- montrose = 28%,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2638,What is the figure for Pasadena when Tujunga is 36?,select pasadena from table where tujunga = 36,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2639,What is the percentage of Glendale when La Canada Flintridge is 5%?,select glendale from table where la cañada flintridge = 5%,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2640,"What is the figure for La Crescenta-Montrose when Gelndale is $57,112?","select la crescenta- montrose from table where glendale = $57,112",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2641,How many drops did Nicky Little have in Hong Kong?,select drop from table where player = nicky little and venue = hong kong,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2642,How many conversions had 0 pens and 0 tries?,select conv from table where pens = 0 and tries = 0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2643,How many conversions did Severo Koroduadua Waqanibau have when he has 0 pens?,select conv from table where pens = 0 and player = severo koroduadua waqanibau,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2644,What is the away team's score when the home team scores 16.8 (104)?,select away team score from table where home team score = 16.8 ( 104 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2645,What is the home team's score at mcg?,select home team score from table where venue = mcg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2646,What day is the venue the western oval?,select date from table where venue = western oval,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2647,Which Bullet diameter has a Name of 11.4mm werndl m/73?,select bullet diameter from table where name = 11.4mm werndl m/73,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2648,Which Case length has a Rim diameter of 13.20 (.518)?,select case length from table where rim diameter = 13.20 ( .518 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2649,Which Bullet diameter has a Neck diameter of 12.17 (.479)?,select bullet diameter from table where neck diameter = 12.17 ( .479 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2650,Which Rim diameter has a Neck diameter of 11.84 (.466)?,select rim diameter from table where neck diameter = 11.84 ( .466 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2651,Which Case type has a Cartridge length of 64.77 (2.550)?,select case type from table where cartridge length = 64.77 ( 2.550 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2652,"Which Case type has a Base diameter of 13.03 (.513), and a Case length of 63.5 (2.5)?",select case type from table where base diameter = 13.03 ( .513 ) and case length = 63.5 ( 2.5 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2653,"What day had 37,500 attending?","select date from table where attendance = 37,500",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2654,What day did they play at candlestick park?,select date from table where game site = candlestick park,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2655,"What day had over 51,319 attending week 4?","select date from table where attendance > 51,319 and week = 4",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2656,What is the crowd size of the game when Fitzroy is the away team?,select count crowd from table where away team = fitzroy,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2657,What is the venue when Geelong is the away team?,select venue from table where away team = geelong,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2658,How many Dwellings does Beverly Heights have that have a change percent larger than -5.2?,select sum dwellings from table where neighbourhood = beverly heights and change ( % ) > -5.2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2659,What is the density of an area that is 1.38km and has a population more than 12924?,select count density ( people/km 2 ) from table where area ( km 2 ) > 1.38 and population ( 2012 ) > 12924,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2660,"What is the average week number of all the matches where less than 22,604 people attended?","select avg week from table where attendance < 22,604",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2661,What is the largest crowd size at a match against the Chicago Cardinals after Week 10 of the season?,select max attendance from table where opponent = chicago cardinals and week > 10,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2662,What is the average crowd size when North Melbourne is the away team?,select avg crowd from table where away team = north melbourne,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2663,What is the smallest crowd to see the away team score 10.7 (67)?,select min crowd from table where away team score = 10.7 ( 67 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2664,What is the away team that scored 9.12 (66) at Windy Hill?,select away team from table where away team score = 9.12 ( 66 ) and venue = windy hill,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2665,Where did the away team score 8.9 (57)?,select venue from table where away team score = 8.9 ( 57 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2666,What is the average crowd to watch Hawthorn as the away team?,select avg crowd from table where away team = hawthorn,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2667,What away team played Footscray?,select away team from table where home team = footscray,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2668,What was the size of the largest crowd that Essendon played in front of as the away team?,select max crowd from table where away team = essendon,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2669,What was the average crowd at Western Oval?,select avg crowd from table where venue = western oval,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2670,What is the sum of all the crowds that watched North Melbourne at home?,select sum crowd from table where home team = north melbourne,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2671,What was the crowd size at Victoria Park?,select crowd from table where venue = victoria park,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2672,What was the smallest crowd that watched an away team score 3.10 (28)?,select min crowd from table where away team score = 3.10 ( 28 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2673,What was the winning score when there were 9 strokes advantage?,select winning score from table where margin of victory = 9 strokes,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2674,"What was the margin of victory on Apr 23, 1967?","select margin of victory from table where date = apr 23, 1967",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2675,What make of car did Brian Vickers drive?,select make from table where driver = brian vickers,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2676,What is the average car number of all the drivers with 109 points?,select avg car # from table where points = 109,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2677,"What is the average car number of all the drivers who have won $111,683?","select avg car # from table where winnings = $111,683",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2678,How many people were in the crowd when Essendon was the home team?,select count crowd from table where home team = essendon,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2679,Which home team competed against the away team Geelong?,select home team from table where away team = geelong,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2680,How many people were present in a total of every crowd at the MCG venue?,select sum crowd from table where venue = mcg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2681,What was the score for the home team of Essendon?,select home team score from table where home team = essendon,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2682,What is the sum of all crowds present at the Glenferrie Oval venue?,select sum crowd from table where venue = glenferrie oval,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2683,"How many elections had more than 36,599 inhabitants when Mayor was giovanni manildo?","select count election from table where inhabitants > 36,599 and mayor = giovanni manildo",0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2684,What party was achille variati afilliated with?,select party from table where mayor = achille variati,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2685,In the election earlier than 2012 how many Inhabitants had a Party of five star movement?,select sum inhabitants from table where party = five star movement and election < 2012,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2686,How many Inhabitants were in the democratic party for an election before 2009 for Mayor of stefano cimatti?,select count inhabitants from table where party = democratic party and mayor = stefano cimatti and election < 2009,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2687,"At 96.76mph speed, what is the Time?",select time from table where speed = 96.76mph,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2688,Which Rider has a 1:06.02.0 Time?,select rider from table where time = 1:06.02.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2689,How many Ranks have ray pickrell as a Rider?,select count rank from table where rider = ray pickrell,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2690,What is the largest crowd when the away team is Hawthorn?,select max crowd from table where away team = hawthorn,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2691,What date was the game when the away team was carlton?,select date from table where away team = carlton,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692,What was the score of the home team when the away team scored 14.12 (96)?,select home team score from table where away team score = 14.12 ( 96 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2693,"What is the score of the away team when the crowd was larger than 8,000?","select away team score from table where crowd > 8,000",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2694,What was the away team when the game was at corio oval?,select away team from table where venue = corio oval,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2695,What is the location in 2007?,select location from table where year = 2007,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2696,What date has a theme of fate or fortune?,select date from table where theme = fate or fortune,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2697,"What is the earliest year it was located in gelredome, arnhem, and a Anthem of technoboy - next dimensional world?","select min year from table where location = gelredome, arnhem and anthem = technoboy - next dimensional world",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2698,What Sweet Sixteen team is in the Colonial conference?,select sweet sixteen from table where conference = colonial,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2699,What date is associated with the Spunk label?,select date from table where label = spunk,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2700,What label has a catalog of chem036cd?,select label from table where catalog = chem036cd,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2701,What label is associated with the United Kingdom and the chem036 catalog?,select label from table where region = united kingdom and catalog = chem036,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2702,What is the listed crowd when essendon is the away squad?,select count crowd from table where away team = essendon,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2703,"What venue featured a crowd of over 30,000?","select venue from table where crowd > 30,000",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2704,What was the listed crowd at junction oval?,select crowd from table where venue = junction oval,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2705,What date was the 1500 m freestyle competition?,select date from table where event = 1500 m freestyle,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2706,Where were the 2008 championships with a time of 7:56.90 held?,select location from table where meet = 2008 championships and time = 7:56.90,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2707,What is the home team score for Footscray?,select home team score from table where home team = footscray,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2708,What home team has a score of 16.18 (114)?,select home team from table where home team score = 16.18 ( 114 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2709,What home team played at western oval?,select home team from table where venue = western oval,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2710,Where did a home team score 10.9 (69)?,select venue from table where home team score = 10.9 ( 69 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
