,question,query,db_id,from,select,where,groupBy,having,orderBy,limit,intersect,union,except,distinct,count,max,avg,min,sum,and,or
6410,What is the total number of round picks from the Morris Brown School?,select count round from table where school = morris brown,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6411,What is the total number of rounds for the player of Rell Tipton?,select count round from table where player = rell tipton,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6412,On what date was game 3 played?,select date from table where game = 3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6413,Which game took place on April 22?,select game from table where date = april 22,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6414,What was the standing in the series after game 1?,select series from table where game = 1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6415,Which race had a time of 1:24.35?,select race from table where time = 1:24.35,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6416,What was the date for the G1 group race at Flemington?,select date from table where group = g1 and venue = flemington,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6417,What was the combined weight in kilograms of the horses in the race at Chelmsford stakes?,select count weight ( kg ) from table where race = chelmsford stakes,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6418,In what year was the artist Afro-dite?,select year from table where artist = afro-dite,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6419,"What stadium was the game held at on December 23, 2001?","select stadium from table where date = december 23, 2001",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6420,"What is the Record for the game held on December 2, 2001?","select record from table where date = december 2, 2001",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6421,"What is the average Game where there were 65,666 in attendance?","select avg game from table where attendance = 65,666",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6422,Driving Force EX of 25cm (10-inch) involves what feature?,select feature from table where driving force ex = 25cm ( 10-inch ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6423,"GT Force of no, and a Driving Force Pro of no, and a G27 Racing Wheel of no has what driving force gt?",select driving force gt from table where gt force = no and driving force pro = no and g27 racing wheel = no,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6424,Feature of gear stick involves which driving force gt?,select driving force gt from table where feature = gear stick,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6425,"Driving Force EX of no, and a Driving Force GT of yes, and a Driving Force Pro of yes has what feature?",select feature from table where driving force ex = no and driving force gt = yes and driving force pro = yes,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6426,"Driving Force EX of no, and a Driving Force Pro of no, and a G25 Racing Wheel of no involves which g27 racing wheel?",select g27 racing wheel from table where driving force ex = no and driving force pro = no and g25 racing wheel = no,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6427,"GT Force of yes, and a G27 Racing Wheel of 16 involves which driving force ex?",select driving force ex from table where gt force = yes and g27 racing wheel = 16,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6428,What is the score on october 7?,select score from table where date = october 7,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6429,How many people went to the game that had 17-13?,select sum attendance from table where score = 17-13,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6430,What is the highest rank for the airport with a code of HKG/VHHH?,select max rank from table where code ( iata/icao )  = hkg/vhhh,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6431,"How many Points have Drawn of 7, and a Team of corinthians, and a Played larger than 18?",select count points from table where drawn = 7 and team = corinthians and played > 18,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
6432,"Which Points is the highest one that has a Position of 5, and a Played smaller than 18?",select max points from table where position = 5 and played < 18,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6433,"Which Drawn is the average one that has a Position smaller than 9, and Points smaller than 22, and a Lost smaller than 9, and an Against larger than 29?",select avg drawn from table where position < 9 and points < 22 and lost < 9 and against > 29,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6434,How many Against have Played smaller than 18?,select count against from table where played < 18,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6435,What is the points difference associated with more than 3 points and more than 0 losses?,select points difference from table where points > 3 and lost > 0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6436,What is the difference associated with more than 2 losses and more than 1 point?,select points difference from table where lost > 2 and points > 1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6437,What location did game 64 take place,select location from table where game = 64,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6438,What was the Attendance after Week 7 at Tiger Stadium?,select count attendance from table where game site = tiger stadium and week > 7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6439,What was the Attendance at the Game with a Result of w 21–7?,select avg attendance from table where result = w 21–7,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6440,How many years have a Make/ Model of new flyer c40lfr?,select count year from table where make/ model = new flyer c40lfr,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6441,Which Make/ Model that Numbers (Quantity Ordered) of 1461–1500 (40 buses)?,select make/ model from table where numbers ( quantity ordered )  = 1461–1500 ( 40 buses ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6442,Which Fuel Propulsion has Numbers (Quantity Ordered) of 7124-7156 (33 buses)?,select fuel propulsion from table where numbers ( quantity ordered )  = 7124-7156 ( 33 buses ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6443,"Which Numbers (Quantity Ordered) have a Fuel Propulsion of cng, and a Year smaller than 2008, and a Make/ Model of nabi 40-lfw?",select numbers ( quantity ordered ) from table where fuel propulsion = cng and year < 2008 and make/ model = nabi 40-lfw,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6444,Which Numbers (Quantity Ordered) have a Make/ Model of eldorado national passport?,select numbers ( quantity ordered ) from table where make/ model = eldorado national passport,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6445,What is the earliest year for Alabama with a pick under 26?,select min year from table where college = alabama and pick < 26,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6446,Which player was pick 2 later than 2010?,select player from table where year > 2010 and pick = 2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6447,Which position has a pick greater than 28?,select position from table where pick > 28,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6448,what team played on august 25,select opponent from table where date = august 25,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6449,"What class is associated with 0 stages won, a hummer, and before 2009?",select class from table where stages won = 0 and vehicle = hummer and year < 2009,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6450,What position did he finish in 2012?,select position from table where year = 2012,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6451,What year did he compete in the car class and win 0 stages?,select year from table where class = car and stages won = 0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6452,"on week of february 12, in the west division, what is the position?",select position from table where division = west and week = february 12,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6453,What is the listed Location with a # found of 4?,select location from table where # found = 4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6454,"What's the Ball Diameter with the Location oof El Manati, and the Period of 1200 BCE?",select ball diameter from table where location = el manati and period = 1200 bce,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6455,What's the Ball Diameter with the Culture of Olmec?,select ball diameter from table where culture = olmec,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6456,What's the Period with # found of 5?,select period from table where # found = 5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6457,Which Country has azeri tv tower?,select country from table where name = azeri tv tower,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6458,What is Pinnacle height of chimney of orot rabin?,select pinnacle height from table where name = chimney of orot rabin,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6459,Which Country has a Pinnacle height of metres (ft) and a Name of azeri tv tower?,select country from table where pinnacle height = metres ( ft ) and name = azeri tv tower,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6460,Which Town has a Structural type of guyed mast and a Country of belgium?,select town from table where structural type = guyed mast and country = belgium,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6461,What is the Main use of emley moor tower (mk.3)?,select main use from table where name = emley moor tower ( mk.3 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6462,What is the Main use of transmitter solt in Hungary?,select main use from table where country = hungary and name = transmitter solt,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6463,what day was the sandown,select date from table where race title = sandown,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6464,What is the Birth of the lady that has a Became Duchess on 18 august 1593 husband's accession?,select birth from table where became duchess = 18 august 1593 husband's accession,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6465,Who is the Spouse of the Duchess that has a Birth on 29 october 1451?,select spouse from table where birth = 29 october 1451,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6466,Who is The Spouse of the Duchess that has a Became Duchess  on 31 october 1733 husband's accession?,select spouse from table where became duchess = 31 october 1733 husband's accession,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6467,WHo Became Duchess that has a Death of 26 october 1614?,select became duchess from table where death = 26 october 1614,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6468,What is the Spouse of the Duchess that has a Death on 6 april 1780?,select spouse from table where death = 6 april 1780,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6469,Which season with 16 races had less than 321 points and a larger percent than 65.78 possible?,select season from table where points < 321 and percentage of possible points > 65.78 and races = 16,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6470,What season had less than 301 points and 17 races?,select season from table where points < 301 and races = 17,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6471,What time did bruce anstey complete in a honda 1000cc?,select time from table where machine = honda 1000cc and rider ( s )  = bruce anstey,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6472,Who holds the time of 17:11.572?,select race from table where time = 17:11.572,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6474,What machine did susan jenness trophy earn the trophy?,select machine from table where trophy = susan jenness trophy,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6475,"2008 GDP per capita (USD) is smaller than 20,682, and District is chubut, and a Structural poverty g larger than 15.5, what is the average manufac?","select avg manufac turing b from table where 2008 gdp per capita ( usd ) a < 20,682 and district = chubut and structural poverty g > 15.5",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6476,"Agri culture b larger than 12.6, what is the lowest vehicles per 1000?",select min vehicles ( per 1000 ) d from table where agri culture b > 12.6,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6477,"Manufac turing b of 16.8, and a 2008 GDP per capita (USD) a smaller than 4,162, so what is the total number of mining b?","select count mining b from table where manufac turing b = 16.8 and 2008 gdp per capita ( usd ) a < 4,162",0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
6478,"Manufac turing b larger than 10, and a 2008 GDP per capita (USD) a larger than 4,162, and a Median mo. salary (USD)of 1,301, and a 2010 Population (000) smaller than 40117 so what is the lowest services & construction b?","select min services & cons truction b from table where manufac turing b > 10 and 2008 gdp per capita ( usd ) a > 4,162 and median mo. salary ( usd ) a e = 1,301 and 2010 population ( 000 ) < 40117",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6479,"Income poverty f smaller than 13.6, and a Mining b of 1, and a Structural poverty g smaller than 7.8, so what is the total number of agriculture?",select count agri culture b from table where income poverty f < 13.6 and mining b = 1 and structural poverty g < 7.8,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
6480,What's the bulgarian word for January?,select bulgarian name from table where english name = january,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6481,What's the old bulgarian word for тръвен?,select old bulgarian name - meaning from table where old bulgarian names = тръвен,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6482,What's the old Bulgarian word for avgust?,select old bulgarian name - meaning from table where bulgarian name ( transliteration )  = avgust,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6483,What's the old bulgarian word for октомври?,select old bulgarian name - meaning from table where bulgarian name = октомври,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6484,What's the Bulgarian word for september?,select bulgarian name from table where english name = september,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6485,What's the old Bulgarian word for may?,select old bulgarian name - meaning from table where english name = may,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6486,"Who was the Opponent when the Save was || 36,388 ||15-7||?","select opponent from table where save = || 36,388 ||15-7||",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6487,What Opponent played on the Date May 21?,select opponent from table where date = may 21,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6488,What was the Score when the Loss was ruthven (1-4)?,select score from table where loss = ruthven ( 1-4 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6489,What was the highest pick for Penn State?,select max pick # from table where college = penn state,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6490,What position does pick number 12 play?,select position from table where pick # = 12,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6491,What is the pick number for the College of Central Missouri State?,select pick # from table where college = central missouri state,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6492,What was Rich Voltzke's highest pick number?,select max pick # from table where player = rich voltzke,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6493,How many Games has Points larger than 0 and a Lost smaller than 4?,select count games from table where points > 0 and lost < 4 and drawn < 0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6494,which Points has Games smaller than 7?,select max points from table where games < 7,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6495,How many Drawns have Points smaller than 5 and a Lost larger than 7?,select count drawn from table where points < 5 and lost > 7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6496,Which record has a date of January 29?,select record from table where date = january 29,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6497,Which score has a visitor of New York?,select score from table where visitor = new york,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6498,What is the name of the visitor on January 24?,select visitor from table where date = january 24,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6499,Which home game has a date of January 7?,select home from table where date = january 7,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6500,How many specialists are at the college with more than 4 bachelor's degrees and more than 26 master's degrees?,select sum specialist from table where bachelor's > 4 and masters > 26,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
6501,How many bachelor's degrees does the college with less than 0 specialists have?,select count bachelor's from table where specialist < 0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6502,"What is the highest number of doctorates the college of informatics and systems, which has 0 specialists and less than 2 master's degrees, have?",select max doctorate from table where specialist = 0 and college = informatics and systems and masters < 2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
6503,"On what Date is the Blue Coalition 8,80%?","select date from table where blue coalition = 8,80%",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6504,"What Source has an Attack of 9,77%?","select source from table where attack = 9,77%",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6505,What Attack has a Source of NCIOM?,select attack from table where source = nciom,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6506,"What Attack has a 30,00% GERB?","select attack from table where gerb = 30,00%",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
